iteration timestamp latency minor_pagefaults major_pagefaults
0 0 97666 0 0
1 1000000 63492 0 0
2 2000000 61781 0 0
3 3000000 62163 0 0
4 4000000 61674 0 0
5 5000000 61630 0 0
6 6000000 134289 0 0
7 7000000 60597 0 0
8 8000000 63368 0 0
9 9000000 65212 0 0
10 10000000 65909 0 0
11 11000000 66087 0 0
12 12000000 65580 0 0
13 13000000 66110 0 0
14 14000000 65510 0 0
15 15000000 65873 0 0
16 16000000 123347 0 0
17 17000000 66044 0 0
18 18000000 73814 0 0
19 19000000 74511 0 0
20 20000000 74837 0 0
21 21000000 73867 0 0
22 22000000 73545 0 0
23 23000000 73964 0 0
24 24000000 74290 0 0
25 25000000 74542 0 0
26 26000000 152886 0 0
27 27000000 74713 0 0
28 28000000 70409 0 0
29 29000000 74624 0 0
30 30000000 71284 0 0
31 31000000 71443 0 0
32 32000000 71288 0 0
33 33000000 73596 0 0
34 34000000 71348 0 0
35 35000000 71303 0 0
36 36000000 71352 0 0
37 37000000 74215 0 0
38 38000000 71708 0 0
39 39000000 71182 0 0
40 40000000 71453 0 0
41 41000000 71372 0 0
42 42000000 71679 0 0
43 43000000 70542 0 0
44 44000000 70535 0 0
45 45000000 73121 0 0
46 46000000 71132 0 0
47 47000000 71032 0 0
48 48000000 71507 0 0
49 49000000 77407 0 0
50 50000000 74418 0 0
51 51000000 74244 0 0
52 52000000 74496 0 0
53 53000000 76878 0 0
54 54000000 74575 0 0
55 55000000 74475 0 0
56 56000000 74597 0 0
57 57000000 157849 0 0
58 58000000 74675 0 0
59 59000000 70613 0 0
60 60000000 71587 0 0
61 61000000 71413 0 0
62 62000000 71443 0 0
63 63000000 71343 0 0
64 64000000 71725 0 0
65 65000000 73588 0 0
66 66000000 71970 0 0
67 67000000 71204 0 0
68 68000000 71456 0 0
69 69000000 71689 0 0
70 70000000 71423 0 0
71 71000000 71230 0 0
72 72000000 71260 0 0
73 73000000 71346 0 0
74 74000000 71542 0 0
75 75000000 71017 0 0
76 76000000 71546 0 0
77 77000000 71187 0 0
78 78000000 147883 0 0
79 79000000 71154 0 0
80 80000000 73370 0 0
81 81000000 74566 0 0
82 82000000 74226 0 0
83 83000000 74404 0 0
84 84000000 74230 0 0
85 85000000 74463 0 0
86 86000000 73715 0 0
87 87000000 73542 0 0
88 88000000 73868 0 0
89 89000000 76990 0 0
90 90000000 70576 0 0
91 91000000 71698 0 0
92 92000000 71376 0 0
93 93000000 74350 0 0
94 94000000 71565 0 0
95 95000000 71299 0 0
96 96000000 71347 0 0
97 97000000 73748 0 0
98 98000000 71555 0 0
99 99000000 71437 0 0
100 100000000 71171 0 0
101 101000000 74256 0 0
102 102000000 69341 0 0
103 103000000 68797 0 0
104 104000000 69160 0 0
105 105000000 69987 0 0
106 106000000 71905 0 0
107 107000000 71472 0 0
108 108000000 70891 0 0
109 109000000 73402 0 0
110 110000000 70932 0 0
111 111000000 73166 0 0
112 112000000 74807 0 0
113 113000000 77559 0 0
114 114000000 74533 0 0
115 115000000 74433 0 0
116 116000000 74389 0 0
117 117000000 77141 0 0
118 118000000 74504 0 0
119 119000000 74479 0 0
120 120000000 74712 0 0
121 121000000 73520 0 0
122 122000000 71216 0 0
123 123000000 71431 0 0
124 124000000 71054 0 0
125 125000000 74139 0 0
126 126000000 71577 0 0
127 127000000 71347 0 0
128 128000000 71266 0 0
129 129000000 73037 0 0
130 130000000 69659 0 0
131 131000000 70670 0 0
132 132000000 71293 0 0
133 133000000 74026 0 0
134 134000000 71741 0 0
135 135000000 71308 0 0
136 136000000 71264 0 0
137 137000000 73961 0 0
138 138000000 71583 0 0
139 139000000 71483 0 0
140 140000000 71587 0 0
141 141000000 74265 0 0
142 142000000 74240 0 0
143 143000000 74603 0 0
144 144000000 74522 0 0
145 145000000 77514 0 0
146 146000000 74729 0 0
147 147000000 74333 0 0
148 148000000 74826 0 0
149 149000000 77208 0 0
150 150000000 153089 0 0
151 151000000 73990 0 0
152 152000000 69686 0 0
153 153000000 73327 0 0
154 154000000 71468 0 0
155 155000000 71239 0 0
156 156000000 71565 0 0
157 157000000 73336 0 0
158 158000000 71569 0 0
159 159000000 70932 0 0
160 160000000 71444 0 0
161 161000000 73640 0 0
162 162000000 71596 0 0
163 163000000 71052 0 0
164 164000000 71267 0 0
165 165000000 73630 0 0
166 166000000 72438 0 0
167 167000000 71190 0 0
168 168000000 71498 0 0
169 169000000 71138 0 0
170 170000000 71742 0 0
171 171000000 71217 0 0
172 172000000 72395 0 0
173 173000000 73851 0 0
174 174000000 73973 0 0
175 175000000 73947 0 0
176 176000000 74755 0 0
177 177000000 74433 0 0
178 178000000 74611 0 0
179 179000000 73807 0 0
180 180000000 74411 0 0
181 181000000 74460 0 0
182 182000000 70156 0 0
183 183000000 71038 0 0
184 184000000 71531 0 0
185 185000000 71172 0 0
186 186000000 71424 0 0
187 187000000 70732 0 0
188 188000000 71354 0 0
189 189000000 73402 0 0
190 190000000 71488 0 0
191 191000000 71481 0 0
192 192000000 71455 0 0
193 193000000 76781 0 0
194 194000000 73607 0 0
195 195000000 73304 0 0
196 196000000 73686 0 0
197 197000000 76567 0 0
198 198000000 74671 0 0
199 199000000 74016 0 0
200 200000000 74768 0 0
201 201000000 153631 0 0
202 202000000 75013 0 0
203 203000000 69987 0 0
204 204000000 71536 0 0
205 205000000 71473 0 0
206 206000000 69021 0 0
207 207000000 68959 0 0
208 208000000 69322 0 0
209 209000000 103351 0 0
210 210000000 70159 0 0
211 211000000 69134 0 0
212 212000000 69663 0 0
213 213000000 66119 0 0
214 214000000 69056 0 0
215 215000000 68790 0 0
216 216000000 68468 0 0
217 217000000 67220 0 0
218 218000000 69009 0 0
219 219000000 68669 0 0
220 220000000 69273 0 0
221 221000000 67858 0 0
222 222000000 69184 0 0
223 223000000 71307 0 0
224 224000000 72151 0 0
225 225000000 73496 0 0
226 226000000 74526 0 0
227 227000000 73741 0 0
228 228000000 74530 0 0
229 229000000 74190 0 0
230 230000000 74645 0 0
231 231000000 73842 0 0
232 232000000 74835 0 0
233 233000000 72365 0 0
234 234000000 71376 0 0
235 235000000 71350 0 0
236 236000000 71139 0 0
237 237000000 73614 0 0
238 238000000 70588 0 0
239 239000000 70562 0 0
240 240000000 71166 0 0
241 241000000 73733 0 0
242 242000000 70930 0 0
243 243000000 71571 0 0
244 244000000 71230 0 0
245 245000000 73630 0 0
246 246000000 71197 0 0
247 247000000 71468 0 0
248 248000000 71164 0 0
249 249000000 73602 0 0
250 250000000 70946 0 0
251 251000000 70995 0 0
252 252000000 139654 0 0
253 253000000 73647 0 0
254 254000000 73547 0 0
255 255000000 74614 0 0
256 256000000 74051 0 0
257 257000000 77359 0 0
258 258000000 73759 0 0
259 259000000 73919 0 0
260 260000000 73726 0 0
261 261000000 74145 0 0
262 262000000 122434 0 0
