# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       32.598      333.496
       0.019      107.000       33.887      336.664
       0.038      159.900       35.176      337.703
       0.057      107.300       36.207      340.781
       0.075      107.000       37.238      343.758
       0.094      161.100       38.270      347.840
       0.113      106.600       39.301      351.191
       0.132      108.100       40.332      352.824
       0.150      213.100       41.105      356.738
       0.169      106.400       42.137      360.082
       0.188      106.500       43.168      361.734
       0.206      107.200       43.941      365.668
       0.225      213.300       45.230      366.980
       0.244      105.900       45.488      374.223
       0.263      161.900       46.520      375.137
       0.281       95.800       47.293      379.758
       0.302      156.000       48.324      380.941
       0.322      106.700       49.098      382.676
       0.340      203.300       50.188      616.969
       0.365      181.000       50.188      744.969
       0.381      250.500       50.188      744.969
       0.397      178.600       50.188      744.969
       0.414      116.800       50.188      744.969
       0.431      174.200       50.188      744.969
       0.448      214.100       50.188      744.969
       0.472      180.100       50.188      744.969
       0.488      121.800       50.188      744.969
       0.505      118.400       50.188      744.969
       0.522       61.700       50.188      744.969
       0.538       60.300       50.188      744.969
       0.554      230.000       50.188      744.969
       0.572      186.800       50.188      744.969
       0.588      120.100       50.188      744.969
       0.605      124.600       50.188      744.969
       0.621       54.300       50.188      744.969
       0.639       63.300       50.188      744.969
       0.655      185.700       50.188      744.969
       0.671      175.600       50.188      744.969
       0.688       63.300       50.188      744.969
       0.704       61.700       50.188      744.969
       0.720      182.200       50.188      744.969
       0.736      120.500       50.188      744.969
       0.753      176.200       50.188      744.969
       0.776      122.400       50.188      744.969
       0.792        0.000       50.188      744.969
       0.808       62.600       50.188      744.969
       0.824      169.000       50.188      744.969
       0.842      170.600       50.188      744.969
       0.860      178.100       50.188      744.969
       0.876      122.100       50.188      744.969
       0.893      119.200       50.188      744.969
       0.910        0.000       50.188      744.969
       0.927      102.400       50.188      744.969
       0.945      171.400       50.188      744.969
       0.962      188.200       50.188      744.969
       0.979      176.300       50.188      744.969
       0.995       57.500       50.188      744.969
       1.013       63.700       50.188      744.969
       1.028       62.700       50.188      744.969
       1.044      126.200       50.188      744.969
       1.060      185.000       50.188      744.969
       1.076      183.900       50.188      744.969
       1.093      123.500       50.188      744.969
       1.109       61.100       50.188      744.969
       1.127      112.800       50.188      744.969
       1.143       63.200       50.188      744.969
       1.160      232.600       50.188      744.969
       1.176      122.800       50.188      744.969
       1.192      122.100       50.188      744.969
       1.209      126.800       50.188      744.969
       1.224       62.200       50.188      744.969
